Gene	sample1
MESP1	3.5945
MEST	6.588
MET	4.5705
METAP1	5.2072
METAP1D	1.9031
METAP2	5.7482
METRN	5.1687
METRNL	4.841
METTL1	4.1859
METTL10	3.957
METTL12	3.0286
METTL13	4.2219
METTL14	3.3335
METTL15	2.2751
METTL16	2.1144
METTL17	4.669
METTL18	3.5802
METTL20	0.61363
METTL21A	5.5091
METTL21B	1.7782
METTL22	2.8817
METTL23	5.2277
METTL25	2.2631
METTL2A	5.2199
METTL2B	5.7415
METTL3	4.2219
METTL4	3.2735
METTL5	6.5488
METTL6	4.225
METTL7A	3.1843
METTL7B	2.2111
METTL8	3.4829
METTL9	6.5782
MEX3A	1.7355
MEX3B	0.38968
MEX3C	2.6893
MEX3D	2.795
MFAP1	3.85
MFAP2	4.462
MFAP3	2.5261
MFAP3L	0.34495
MFAP4	3.773
MFAP5	2.6938
MFF	6.0948
MFGE8	4.1202
MFHAS1	2.406
MFI2	1.6826
MFI2-AS1	0.83196
MFN1	4.2211
MFN2	3.4673
MFNG	2
MFSD1	4.497
MFSD10	4.7093
MFSD11	3.7496
MFSD12	3.797
MFSD2A	1.8719
MFSD3	3.579
MFSD4	4.6994
MFSD5	3.6264
MFSD6	3.4423
MFSD7	3.254
MFSD8	3.2899
MFSD9	2.272
MGA	0.79084
MGAT1	5.5608
MGAT2	3.851
MGAT3	0.13763
MGAT4A	4.5595
MGAT4B	5.8659
MGAT5	2.4168
MGAT5B	0.042784
MGEA5	3.7928
MGLL	3.5472
MGME1	2.7867
MGMT	5.0072
MGP	7.752
MGRN1	2.653
MGST1	10.5951
MGST2	5.8079
MGST3	6.8572
MIA	0.66001
MIA3	3.686
MIAT	0.056724
MIB1	2.5311
MIB2	2.546
MICA	3.7301
MICAL1	2.5261
MICAL2	2.6554
MICAL3	0.20176
MICALL1	1.926
MICALL2	2.8895
MICB	3.2987
MICU1	4.4269
MICU2	5.1465
MICU3	0.90309
MID1	1.0073
MID1IP1	3.2525
MID2	0.70496
MIDN	3.281
MIEF1	1.9672
MIEF2	2.5801
MIEN1	6.5409
MIER1	4.2735
MIER2	1.9782
MIER3	2.0392
MIF	10.3446
MIF4GD	4.5441
MIIP	4.8212
MILR1	2.7334
MINA	3.6264
MINK1	2.903
MINOS1	7.8799
MINOS1-NBL1	3.4463
MINPP1	3.7258
MIOS	3.3827
MIPEP	2.8053
MIPOL1	1.8279
MIR205HG	0.18916
MIR210HG	3.8227
MIR22HG	3.1293
MIR4458HG	4.591
MIR497HG	1.4006
MIR503HG	0.75713
MIR600HG	0.070525
MIS12	3.4357
MIS18A	3.6335
MIS18BP1	2.6599
MISP	2.8778
MITD1	5.4476
MITF	0.99286
MKI67	1.1441
MKKS	4.2296
MKL1	2.1408
MKL2	1.8758
MKLN1	3.3813
MKNK1	3.6815
MKNK2	4.889
MKRN1	5.579
MKRN2	3.8846
MKS1	2.5898
MLC1	0.056724
MLEC	4.6542
MLF1	5.3999
MLF2	6.5552
MLH1	4.2578
MLH3	2.9165
MLIP	0.084203
MLK4	1.5705
MLKL	2.0215
MLLT1	2.2631
MLLT10	3.6323
MLLT11	0.74854
MLLT3	3.3533
MLLT4	3.257
MLLT6	3.6542
MLPH	3.61
MLST8	4.2009
MLX	5.8104
MLXIP	2.1796
MLXIPL	0.056724
MLYCD	0.66911
MMAA	2.4982
MMAB	5.0081
MMACHC	1.5411
MMADHC	6.5294
MMD	4.1309
MME	2.3896
MMEL1	1.0567
MMGT1	4.1186
MMP1	3.9882
MMP10	0.29878
MMP11	5.2592
MMP12	3.7137
MMP13	4.1977
MMP14	5.2449
MMP15	1.9146
MMP17	1.9374
MMP19	1.6135
MMP2	4.7026
MMP23A	3.009
MMP23B	3.1111
MMP24	1.2204
MMP24-AS1	4.7038
MMP25	0.27512
MMP28	4.645
MMP3	0.25108
MMP7	8.9125
MMP9	5.0259
MMRN1	0.50599
MMRN2	0.89539
MMS19	3.958
MMS22L	1.6183
MN1	0.23892
MNAT1	4.6484
MND1	2.6182
MNDA	3.5274
MNS1	0.80744
MNT	1.1954
MOAP1	3.7421
MOB1A	5.4215
MOB1B	1.6277
MOB2	3.1506
MOB3A	2.3702
MOB3B	1.4436
MOB3C	2.541
MOB4	5.9709
MOCOS	3.2296
MOCS1	1.7005
MOCS2	4.4673
MOCS3	1.6323
MOGS	3.7898
MOK	2.406
MON1A	1.8115
MON1B	2.7485
MON2	2.1828
MORC2	2.7203
MORC3	3.0018
MORC4	2.1111
MORF4L1	7.5132
MORF4L1P1	4.6135
MORF4L2	6.8816
MORN1	0.85608
MORN2	5.7173
MORN4	2.7656
MOSPD1	3.9477
MOSPD2	2.251
MOSPD3	4.6859
MOV10	3.7991
MOXD1	2.2631
MPC1	5.5317
MPC2	6.9512
MPDU1	5.9507
MPDZ	1.0636
MPEG1	2.4142
MPG	6.5174
MPHOSPH10	3.5497
MPHOSPH6	3.4944
MPHOSPH8	2.3104
MPHOSPH9	2.3979
MPI	3.429
MPLKIP	2.3162
MPND	3.1938
MPP1	2.6599
MPP2	0.45428
MPP3	1.7138
MPP5	3.1538
MPP6	1.5994
MPP7	3.7247
MPPE1	5.5351
MPPED2	0.31046
MPRIP	4.3406
MPST	4.7442
MPV17	6.4143
MPV17L	0.31046
MPV17L2	2.5336
MPZ	0.67815
MPZL1	6.5444
MPZL2	6.4995
MPZL3	3.0722
MR1	4.2965
MRAP2	0.11117
MRAS	1.5946
MRC1	2.449
MRC2	3.0286
MRE11A	2.7137
MREG	6.2945
MRFAP1	6.6018
MRFAP1L1	5.4206
MRGBP	3.797
MRGPRF	1.3618
MRI1	2.9672
MRM1	1.9635
MROH1	2.8177
MROH6	4.4276
MROH8	0.58506
MRPL1	5.2582
MRPL10	4.9467
MRPL11	7.4096
MRPL12	6.9572
MRPL13	7.1934
MRPL14	7.5946
MRPL15	7.2616
MRPL16	5.281
MRPL17	6.3102
MRPL18	6.3023
MRPL19	4.275
MRPL2	5.5283
MRPL20	6.9582
MRPL21	6.3995
MRPL22	5.93
MRPL23	5.732
MRPL24	7.0514
MRPL27	6.5026
MRPL28	4.9905
MRPL3	6.9493
MRPL30	4.6932
MRPL32	7.3175
MRPL33	8.9106
MRPL34	6.2232
MRPL35	5.5858
MRPL36	7.116
MRPL37	5.4682
MRPL38	5.757
MRPL39	5.7326
MRPL4	5.7222
MRPL40	5.6438
MRPL41	5.5239
MRPL42	6.0228
MRPL43	7.081
MRPL44	5.1256
MRPL45	5.2608
MRPL46	4.9073
MRPL47	5.0081
MRPL48	5.8316
MRPL49	6.9743
MRPL50	3.2824
MRPL51	7.9058
MRPL52	8.3001
MRPL53	6.724
MRPL54	6.5177
MRPL55	6.3415
MRPL9	6.4931
MRPS10	5.4787
MRPS11	5.3071
MRPS12	6.6191
MRPS14	5.3092
MRPS15	8.2147
MRPS16	6.7725
MRPS17	1.9813
MRPS18A	5.2365
MRPS18B	5.6171
MRPS18C	5.2502
MRPS2	4.1152
MRPS21	6.6865
MRPS22	5.5242
MRPS23	7.2224
MRPS24	7.7719
MRPS25	5.6514
MRPS26	5.3353
MRPS27	4.4693
MRPS28	6.8596
MRPS30	5.2716
MRPS31	3.7719
MRPS31P4	0.73126
MRPS31P5	1.0841
MRPS33	7.3127
MRPS34	6.1967
MRPS35	5.9451
MRPS36	5.0967
MRPS5	5.1879
MRPS6	6.1183
MRPS7	7.0485
MRPS9	3.5173
MRRF	3.6369
MRS2	4.5945
MRTO4	5.7599
MRVI1	0.52618
MS4A1	0.6961
MS4A4A	4.6029
MS4A6A	7.0788
MS4A7	5.0712
MSANTD2	1.4855
MSANTD3	3.9126
MSANTD3-TMEFF1	0.94119
MSANTD4	2.7698
MSC	1.3786
MSH2	4.3992
MSH3	1.7782
MSH5	1.623
MSH5-SAPCD1	0.88759
MSH6	3.903
MSI1	0.042784
MSI2	2.9392
MSL1	3.8258
MSL2	1.7442
MSL3	3.5922
MSL3P1	3.3335
MSLN	5.7743
MSMB	0.73994
MSMO1	6.0326
MSN	4.9551
MSR1	5.2521
MSRA	2.2571
MSRB1	5.9946
MSRB2	4.9621
MSRB3	2.0322
MST1	1.856
MST1L	2.848
MST1P2	1.3392
MST1R	2.3391
MSTO1	3.864
MSTO2P	1.2691
MSX1	0.287
MSX2	0.53615
MT-ATP6	9.469
MT-ATP8	9.7417
MT-CO1	10.8273
MT-CO2	10.3089
MT-CO3	10.2323
MT-CYB	8.7903
MT-ND1	9.8121
MT-ND2	9.7374
MT-ND3	10.0017
MT-ND4	9.6935
MT-ND4L	9.2493
MT-ND5	8.344
MT-ND6	9.1085
MT-RNR1	8.7307
MT-RNR2	10.3685
MT1A	1.5161
MT1E	7.8735
MT1F	4.9658
MT1G	5.0536
MT1H	2.7825
MT1L	2.3562
MT1M	2.1828
MT1X	8.3097
MT2A	7.5592
MT3	0.75713
MTA1	3.8258
MTA2	3.6611
MTA3	5.3038
MTAP	2.991
MTATP6P1	6.3735
MTATP8P1	0
MTBP	1.5898
MTCH1	6.6854
MTCH2	6.471
MTCP1	3.7247
MTDH	4.8192
MTF1	1.2449
MTF2	3.4789
MTFMT	2.425
MTFP1	4.6554
MTFR1	5.4118
MTFR1L	4.9782
MTFR2	2.5559
MTG1	5.1671
MTG2	3.9901
MTHFD1	3.9174
MTHFD1L	3.1522
MTHFD2	5.7957
MTHFD2L	3.8146
MTHFR	1.1954
MTHFS	2.9403
MTHFSD	1.6826
MTIF2	3.7484
MTIF3	5.5074
MTL5	0.93364
MTM1	1.9928
MTMR1	2.342
MTMR10	1.4595
MTMR11	2.3896
MTMR12	4.2972
MTMR14	3.841
MTMR2	3.0233
MTMR3	2.1077
MTMR4	2.1044
MTMR6	3.8268
MTMR9	0.87979
MTMR9LP	1.2142
MTND1P23	1.2449
MTND2P28	5.1367
MTND4P12	2.5286
MTO1	3.281
MTOR	2.0738
MTPAP	2.7677
MTPN	6.1014
MTR	1.4436
MTRF1	3.6679
MTRF1L	2.3016
MTRR	4.846
MTSS1	1.696
MTSS1L	3.144
MTUS1	3.8895
MTX1	6.6047
MTX2	6.3451
MTX3	1.3392
MUC1	7.7692
MUC12	0.17645
MUC13	0.16363
MUC15	0.42233
MUC16	0.79915
MUC20	4.3327
MUC3A	1.17
MUC4	0.38968
MUC5B	0.50599
MUCL1	0
MUL1	3.5632
MUM1	2.669
MUS81	5.1543
MUSTN1	1.0567
MUT	3.0036
MUTYH	2.6088
MVB12A	4.9928
MVB12B	1.0909
MVD	3.2173
MVK	3.1969
MVP	5.3349
MX1	3.6508
MX2	2.9336
MXD1	2.1859
MXD3	2.5385
MXD4	3.5472
MXI1	4.4654
MXRA5	1.5608
MXRA7	6.3444
MXRA8	3.9626
MYADM	2.9317
MYB	0.79084
MYBBP1A	2.6369
MYBL1	1.0705
MYBL2	3.6335
MYBPC1	0.042784
MYC	5.211
MYCBP	5.5925
MYCBP2	2.3979
MYCL	1.8992
MYCN	0.084203
MYCT1	1.2266
MYD88	4.7591
MYEF2	2.17
MYEOV	2.462
MYEOV2	8.6953
MYH10	1.5161
MYH11	1.1571
MYH14	2.5874
MYH9	4.2772
MYL12A	9.4355
MYL12B	10.0811
MYL5	2.0807
MYL6	11.6123
MYL6B	5.7955
MYL9	6.3003
MYLIP	4
MYLK	3.0618
MYLK-AS1	1.6135
MYLPF	0.36748
MYNN	4.1293
MYO10	2.4752
MYO15B	1.5898
MYO18A	2.0496
MYO19	3.858
MYO1B	4.4316
MYO1C	3.7592
MYO1D	2.6938
MYO1E	2.4436
MYO1F	2.0566
MYO1G	2.1408
MYO5A	1.433
MYO5B	2.864
MYO5C	1.696
MYO6	5.1926
MYO7A	0.80744
MYO7B	0.11117
MYO9A	0.85608
MYO9B	2.858
MYOF	3.8289
MYOM1	0.40064
MYOM2	0.65087
MYPOP	1.66
MYRF	0.11117
MYRIP	0.070525
MYSM1	1.8953
MYZAP	0.88759
MZB1	2.1441
MZF1	1.1571
MZT1	5.0496
MZT2A	6.3001
MZT2B	7.7501
N4BP1	3.6747
N4BP2	0.81567
N4BP2L1	3.1077
N4BP2L2	5.6747
N4BP3	0.84809
N6AMT1	3.3277
N6AMT2	4.2585
NAA10	7.0899
NAA15	2.6759
NAA16	1.9449
NAA20	7.0824
NAA25	2.1342
NAA30	1.6416
NAA35	2.8299
NAA38	7.6889
NAA40	2.4854
NAA50	5.6508
NAA60	3.7192
NAAA	3.6735
NAALADL1	2.4906
NAALADL2	0.94119
NAB1	3.6159
NAB2	3.0339
NABP1	3.6124
NABP2	4.3241
NACA	9.4042
NACAD	0.13763
NACC1	2.9946
NACC2	1.1441
NADK	4.5771
NADK2	3.7301
NADSYN1	4.4189
NAE1	4.7623
NAF1	1.8719
NAGA	3.4528
NAGK	5.4887
NAGLU	2.958
NAGPA	2.2265
NAGS	2.6826
NAIF1	2.2048
NAIP	2.1111
NAMPT	8.2047
NANOS1	1.4542
NANOS3	0.88759
NANP	2.7049
NANS	4.6949
NAP1L1	7.2081
NAP1L2	0.20176
NAP1L3	0.40064
NAP1L4	4.8787
NAP1L5	0.87191
NAPA	4.9164
NAPA-AS1	1.9374
NAPB	0.89539
NAPEPLD	2.6804
NAPG	4.3896
NAPSA	10.4124
NAPSB	2.1244
NARF	6.1925
NARFL	3.1489
NARS	5.1081
NARS2	4.3096
NASP	4.9208
NAT1	4.5625
NAT10	3.0892
NAT14	3.6029
NAT6	2.1044
NAT8L	0.042784
NAT9	4.2616
NAV1	1.0144
NAV2	1.2142
NBAS	3.4581
NBEA	0.22664
NBEAL1	1.8074
NBEAL2	3.0198
NBL1	6.2948
NBN	3.067
NBPF1	2.3278
NBPF10	1.2389
NBPF11	1.9819
NBPF12	1.1891
NBPF14	5.2668
NBPF15	3.1276
NBPF3	1.3506
NBPF8	1.7528
NBPF9	2.5705
NBR1	4.2165
NBR2	1.4751
NCALD	3.5619
NCAM1	0.042784
NCAM2	0.58506
NCAPD2	3.2296
NCAPD3	2.3702
NCAPG	2.1922
NCAPG2	3.2204
NCAPH	2.5801
NCAPH2	4.0426
NCBP1	2.2987
NCBP2	5.1127
NCBP2-AS2	4.1723
NCCRP1	0.29878
NCDN	1.864
NCEH1	3.2418
NCF1	2.2691
NCF1B	1.0427
NCF1C	1.5753
NCF2	3.4647
NCF4	4.1954
NCK1	5.2226
NCK2	2.8933
NCKAP1	5.7206
NCKAP1L	2.2898
NCKAP5L	1.1506
NCKIPSD	3.0908
NCL	6.6426
NCLN	4.6253
NCOA1	1.7528
NCOA2	2.3505
NCOA3	2.0942
NCOA4	5.7695
NCOA5	2.8074
NCOA6	1.9222
NCOA7	4.266
NCOR1	2.8278
NCOR2	3.5656
NCS1	1.5946
NCSTN	4.9477
NDC1	3.0824
NDC80	2.6804
NDE1	3.1392
NDEL1	3.8699
NDFIP1	5.2472
NDFIP2	5.7082
NDN	1.7225
NDNF	5.299
NDNL2	3.6135
NDOR1	1.6554
NDRG1	8.5261
NDRG2	3.797
NDRG3	3.511
NDRG4	0.77407
NDST1	1.5802
NDST2	2.4854
NDUFA1	7.4102
NDUFA10	5.7597
NDUFA11	9.246
NDUFA12	6.7683
NDUFA13	8.8536
NDUFA2	7.4744
NDUFA3	7.5027
NDUFA4	8.64
NDUFA4L2	3.9882
NDUFA5	6.3648
NDUFA6	6.4614
NDUFA6-AS1	2.1211
NDUFA7	3.2488
NDUFA8	5.433
NDUFA9	6.8487
NDUFAB1	7.5995
NDUFAF1	3.2403
NDUFAF2	5.7769
NDUFAF3	5.9488
NDUFAF4	4.314
NDUFAF5	4.1514
NDUFAF6	5.5892
NDUFAF7	4.2048
NDUFB1	8.5853
NDUFB10	6.8308
NDUFB11	6.1588
NDUFB2	9.3667
NDUFB3	8.1743
NDUFB4	7.4853
NDUFB5	7.2319
NDUFB6	6.493
NDUFB7	8.4068
NDUFB8	7.9812
NDUFB9	9.029
NDUFC1	5.8066
NDUFC2	8.1928
NDUFS1	5.3223
NDUFS2	5.4585
NDUFS3	6.5691
NDUFS4	6.0963
NDUFS5	8.4607
NDUFS6	6.7294
NDUFS7	5.6377
NDUFS8	7.8626
NDUFV1	6.4787
NDUFV2	7.7901
NDUFV2P1	2.7845
NDUFV3	4.3463
NEAT1	5.0548
NEB	0.097748
NEBL	1.8876
NECAB2	0.084203
NECAB3	4.8485
NECAP1	4.1985
NECAP2	6.2854
NEDD1	1.7867
NEDD4	0.97825
NEDD4L	4.4828
NEDD8	8.5754
NEDD9	4.6508
NEFH	0.17645
NEFL	0.014498
NEGR1	0.35625
NEIL1	2.3104
NEIL2	2.86
NEIL3	3.2869
NEK1	0.83196
NEK11	1.9635
NEK2	4.1077
NEK3	3.6713
NEK4	2.2388
NEK6	4.7565
NEK7	5.4748
NEK8	1.17
NEK9	2.7761
NELFA	3.116
NELFB	4.4659
NELFCD	4.1772
NELFE	7.0405
NELL2	0.26316
NEMF	2.8319
NENF	7.3583
NEO1	0.99286
NES	1.0977
NET1	5.0144
NETO2	3.251
NEU1	6.1607
NEU3	1.2571
NEU4	0
NEURL1B	2.3868
NEURL2	1.7613
NEURL4	1.66
NEXN	1.0287
NF1	1.7181
NF2	1.8836
NFAM1	0.74854
NFASC	0.12446
NFAT5	0.59465
NFATC1	1.3277
NFATC2	1.0773
NFATC2IP	3.1293
NFATC3	1.3786
NFATC4	3.009
NFE2	2.7463
NFE2L1	3.281
NFE2L2	5.1412
NFE2L3	1.7399
NFIA	0.27512
NFIB	2.3868
NFIC	3.1473
NFIL3	4.047
NFIX	1.2691
NFKB1	3.1244
NFKB2	3.1094
NFKBIA	5.9186
NFKBIB	3.7506
NFKBID	1.8719
NFKBIE	4.1627
NFKBIL1	3.2735
NFKBIZ	3.6679
NFRKB	2.4673
NFS1	3.6029
NFU1	6.0755
NFX1	2.4436
NFXL1	1.9598
NFYA	3.4944
NFYB	3.9477
NFYC	3.5825
NGDN	5.4269
NGEF	1.0773
NGFR	0.070525
NGFRAP1	4.9122
NGLY1	3.8788
NGRN	4.3716
NHEJ1	3.1293
NHLRC1	2.6415
NHLRC2	1.623
NHLRC3	3.4699
NHP2	7.3422
NHP2L1	7.2694
NHS	0.25108
NHSL1	0.89539
NHSL2	0.056724
NICN1	2.1111
NID1	1.6416
NID2	2.1177
NIF3L1	5.5579
NIN	1.3449
NINJ1	5.9819
NINJ2	5.079
NINL	1.4223
NIP7	4.9713
NIPA1	1.2928
NIPA2	4.3764
NIPAL1	0.92608
NIPAL2	3.3075
NIPAL3	2.4982
NIPBL	3.0943
NIPSNAP1	5.2004
NIPSNAP3A	4.8866
NIPSNAP3B	0.7825
NISCH	3.144
NIT1	5.1424
NIT2	6.6269
NKAIN1	0
NKAIN4	2.272
NKAP	2.5657
NKAPP1	0.99286
NKD1	0.17645
NKD2	0.85608
NKG7	2.3016
NKIRAS1	3.5485
NKIRAS2	3.025
NKRF	2.1277
NKTR	2.0942
NKX3-1	0.15069
NLE1	2.8992
NLGN2	0.97092
NLGN3	0.02871
NLGN4X	0.070525
NLK	1.9561
NLN	2.797
NLRC3	0.287
NLRC5	1.6736
NLRP1	1.0215
NLRP2	0.11117
NLRP3	0.84809
NLRX1	1.3951
NMB	5.2769
NMD3	5.3291
NME1	8.1868
NME1-NME2	10.0884
NME2	6.7642
NME3	5.6727
NME4	6.1965
NME5	1.1954
NME6	4.6064
NME7	3.5497
NMI	4.9218
NMNAT1	1.8279
NMNAT2	0.6961
NMNAT3	0.54605
NMRAL1	5.1247
NMRK1	4.8243
NMT1	4.6938
NMT2	1.3951
NMU	3.3895
NNAT	0.02871
NNMT	7.4136
NNT	4.0479
NNT-AS1	2.8679
NOA1	2.9524
NOB1	5.0211
NOC2L	4.0764
NOC3L	3.497
NOC4L	3.2234
NOD1	1.5608
NOD2	1.4277
NOL10	3.8022
NOL11	4.6005
NOL12	3.7181
NOL3	5.6194
NOL6	3.6849
NOL7	5.6456
NOL8	2.5705
NOL9	1.84
NOLC1	4.4719
NOM1	2.6668
NOMO1	3.5778
NOMO2	4.7049
NOMO3	2.8719
NONO	5.836
NOP10	7.4812
NOP14	2.6893
NOP14-AS1	2.018
NOP16	5.2586
NOP2	3.6017
NOP56	5.711
NOP58	5.2701
NOP9	2.2898
NOS1AP	0.81567
NOS3	2.2839
NOSIP	6.2497
NOSTRIN	1.6135
NOTCH1	1.0427
NOTCH2	2.433
NOTCH2NL	2.2241
NOTCH3	3.2296
NOTCH4	0.95615
NOV	1.1828
NOVA1	0.13763
NOVA2	0.31046
NOX4	2.0462
NOXA1	2.2111
NPAS1	0.11117
NPAS2	2.7377
NPAT	1.8679
NPC1	4.0557
NPC2	10.7328
NPDC1	1.844
NPEPL1	3.1127
NPEPPS	5.3789
NPHP1	3.1359
NPHP3	1.7225
NPHP4	1.1636
NPIPA1	3.0722
NPIPA3	0.56569
NPIPA5	1.974
NPIPA7	1.1044
NPIPA8	0.17645
NPIPB15	0.34495
NPIPB3	1.844
NPIPB4	1.0497
NPIPB5	1.7005
NPIPP1	1.2449
NPL	3.0072
NPLOC4	4.0392
NPM1	9.8166
NPM1P25	0
NPM1P27	4.06
NPM2	0.31046
NPM3	7.3605
NPNT	1.8481
NPR1	0.43306
NPR2	1.5361
NPR3	0.43306
NPRL2	5.0726
NPRL3	2.359
NPTN	6.7038
NPTX2	1.0841
NPTXR	0.02871
NPW	0.92608
NPY	0
NPY1R	0.084203
NQO1	8.8522
NQO2	5.0444
NR1D1	1.6781
NR1D2	3.4409
NR1H2	4.9434
NR1H3	4.8485
NR2C1	2.848
NR2C2	2.0322
NR2C2AP	4.6088
NR2F1	1.6871
NR2F1-AS1	3.4087
NR2F2	2.848
NR2F2-AS1	1.6088
NR2F6	3.4329
NR3C1	3.4841
NR3C2	0.92608
NR4A1	2.1859
NR4A2	1.6416
NR4A3	0.31046
NRARP	1.2266
NRAS	5.5744
NRBF2	4.0357
NRBP1	5.0687
NRBP2	2.4303
NRCAM	0.38968
NRD1	4.033
NRDE2	1.1954
NREP	3.9326
NRF1	2.6017
NRG1	0.52618
NRGN	1.4436
NRIP1	2.858
NRIP2	0.33353
NRIP3	3.067
NRL	0.99286
NRM	2.9486
NRN1	1.5657
NRP1	4.5104
NRP2	4.2675
NRROS	1.0773
NRSN2	3.617
NRTN	1.2204
NRXN2	0.44372
NRXN3	0.097748
NSA2	7.321
NSD1	1.4115
NSDHL	4.2472
NSF	3.6849
NSFL1C	5.1346
NSL1	5.8158
NSMAF	2.9855
NSMCE1	5.7271
NSMCE2	5.8405
NSMCE4A	4.1391
NSMF	4.2165
NSRP1	2.3841
NSUN2	5.1554
NSUN3	2.6871
NSUN4	2.7071
NSUN5	4.6053
NSUN5P1	3.6519
NSUN5P2	3.6565
NSUN6	2.0356
NSUN7	2.5993
NT5C	5.2177
NT5C2	4.6758
NT5C3A	4.0993
NT5C3B	6.2719
NT5DC1	4.5754
NT5DC2	6.4548
NT5DC3	1.322
NT5E	4.729
NT5M	1.2987
NTAN1	5.3237
NTHL1	4.8635
NTM	2.4957
NTMT1	5.0798
NTN1	0.12446
NTN4	1.4383
NTNG2	0.056724
NTPCR	6.055
NTRK2	0.17645
NTRK3	0.48554
NTS	0.287
NUAK1	0.6961
NUAK2	1.623
NUB1	5.784
NUBP1	4.2319
NUBP2	5.4493
NUBPL	2.2419
NUCB1	6.2216
NUCB2	4.6853
NUCKS1	5.3554
NUDC	5.191
NUDCD1	4.5153
NUDCD2	4.5802
NUDCD3	4.7623
NUDT1	5.1218
NUDT10	0.13763
NUDT11	0.13763
NUDT12	3.1326
NUDT13	1.9449
NUDT14	6.3134
NUDT15	3.9644
NUDT16	2.8856
NUDT16L1	4.8223
NUDT17	2.8074
NUDT18	1.7005
NUDT19	2.8339
NUDT2	5.0643
NUDT21	5.2891
NUDT22	5.5804
NUDT3	2.0322
NUDT4	4.0321
NUDT4P1	2.6759
NUDT5	6.3061
NUDT6	3.2016
NUDT7	1.4803
NUDT8	4.4913
NUDT9	3.8166
NUF2	4.549
NUFIP1	1.9855
NUFIP2	2.2388
NUMA1	3.3646
NUMB	3.8748
NUMBL	3.1094
NUP107	3.429
NUP133	3.4383
NUP153	2.3758
NUP155	4.1498
NUP160	3.2357
NUP188	1.8953
NUP205	4.2296
NUP210	1.5509
NUP214	3.8904
NUP35	4.7208
NUP37	5.5401
NUP43	2.8053
NUP50	2.1828
NUP54	5.1803
NUP62	3.6949
NUP62CL	0.41153
NUP85	4.7131
NUP88	4.9704
NUP93	3.5922
NUP98	3.5571
NUPL1	4.6674
NUPL2	5.1767
NUPR1	6.0036
NUPR1L	0
NUS1	4.1408
NUS1P1	2.1473
NUSAP1	4.1498
NUTF2	6.5455
NUTM2A-AS1	3.775
NUTM2D	0.84002
NVL	3.3548
NXF1	3.8289
NXN	3.7656
NXPE3	1.9672
NXPH3	0.287
NXPH4	0.26316
NXT1	5.1969
NXT2	3.6702
NYNRIN	1.4115
OAF	1.8481
OARD1	3.9165
OAS1	4.7517
OAS2	2.5261
OAS3	2.0286
OASL	2.9127
OAT	5.9131
OAZ1	10.3302
OAZ2	5.5503
OAZ3	2.1211
OBFC1	4.6859
OBSCN	0.88759
OBSL1	3.497
OCEL1	3.8943
OCIAD1	7.2356
OCIAD2	7.6405
OCLN	4.4429
OCRL	2.4854
ODC1	6.8511
ODF2	2.0322
ODF2L	3.7677
ODF3B	3.1906
OFD1	2.2141
OGDH	3.4764
OGDHL	0.02871
OGFOD1	3.2646
OGFOD2	3.717
OGFOD3	4.0117
OGFR	2.9467
OGFRL1	3.342
OGG1	3.5969
OGN	0.63235
OGT	3.9174
OIP5	2.8837
OIP5-AS1	4.0426
OLA1	7.7046
OLFM1	0.29878
OLFM2	2.1506
OLFM4	0.02871
OLFML1	1.251
OLFML2A	0.70496
OLFML2B	3.2188
OLFML3	5.5472
OLIG1	0
OLR1	2.5211
OMA1	3.856
OMG	0.46478
OPA1	3.2281
OPA3	1.6088
OPHN1	0.47518
OPLAH	2.9127
OPN3	5.5662
OPRL1	0.97092
OPTN	4.4202
OR2A1-AS1	1.7528
OR2A20P	0.02871
OR2A7	0.51613
OR2A9P	0.99286
OR2I1P	0.21424
OR7E14P	1.0357
OR7E38P	2.8156
ORAI1	3.7049
ORAI2	2.8778
ORAI3	3.1111
ORAOV1	2.5085
ORC1	1.7613
ORC2	3.4169
ORC3	2.8914
ORC4	5.5357
ORC5	3.7301
ORC6	2.7485
ORM1	3.5717
ORM2	3.9552
ORMDL1	5.8612
ORMDL2	6.6334
ORMDL3	4.627
OS9	5.2578
OSBP	2.248
OSBP2	0.44372
OSBPL10	2.1764
OSBPL11	1.5411
OSBPL1A	3.546
OSBPL2	3.4528
OSBPL3	2.1177
OSBPL5	1.17
OSBPL6	0.20176
OSBPL7	0.77407
OSBPL8	3.0233
OSBPL9	4.9107
OSCAR	1.5802
OSCP1	2.4906
OSER1	5.7957
OSER1-AS1	4.1906
OSGEP	4.6725
OSGEPL1	3.6588
OSGIN1	3.0976
OSGIN2	2.9298
OSM	2.4673
OSMR	5.571
OSR1	1.1828
OSR2	2.5534
OST4	10.4892
OSTC	8.1172
OSTF1	5.275
OSTM1	4.0072
OTUB1	6.3935
OTUB2	0.54605
OTUD1	1.8953
OTUD3	0.55591
OTUD4	2.018
OTUD5	2.8992
OTUD6B	2.7825
OTUD7B	1.2928
OTX1	1.208
OVCA2	5.3664
OVGP1	1.3674
OVOL1	2.7549
OVOL2	2.7049
OXA1L	5.811
OXCT1	2.7334
OXER1	0.070525
OXLD1	5.2362
OXNAD1	3.3632
OXR1	4.3937
OXSM	4.4356
OXSR1	2.7656
P2RX1	0.44372
P2RX4	5.4339
P2RX5	0.056724
P2RX7	0.74854
P2RY1	0.47518
P2RY11	0.7825
P2RY13	1.0567
P2RY2	1.5559
P2RY6	3.4047
P2RY8	0.27512
