Gene	Sample1
MUSTN1	0.275
MUT	4.0103
MUTYH	4.588
MVB12A	5.3009
MVB12B	1.0356
MVD	5.2149
MVK	4.327
MVP	7.3562
MX1	1.757
MX2	5.1574
MXD1	1.2016
MXD3	4.7777
MXD4	3.2234
MXI1	3.5789
MXRA5	0.7908
MXRA7	7.3166
MXRA8	6.8467
MYADM	6.9021
MYB	0.6323
MYBBP1A	5.2396
MYBL1	3.3785
MYBL2	7.0629
MYBPC1	0
MYC	5.4097
MYCBP	4.6029
MYCBP2	4.7104
MYCL	0.2987
MYCN	0.0144
MYCT1	0
MYD88	5.1938
MYEF2	1.8953
MYEOV	0.5361
MYEOV2	6.6252
MYH10	3.7004
MYH11	0.5656
MYH14	0.1763
MYH9	9.2898
MYL12A	9.0128
MYL12B	8.8239
MYL5	2.4542
MYL6	11.3977
MYL6B	6.273
MYL9	8.9472
MYLIP	2.5874
MYLK	2.0108
MYLK-AS1	1.1541
MYLPF	0.5945
MYNN	3.3306
MYO10	4.2219
MYO15B	1.0635
MYO18A	4.1326
MYO19	5.8644
MYO1B	3.6005
MYO1C	6.6995
MYO1D	0.3219
MYO1E	4.9011
MYO1F	0.1763
MYO1G	0.111
MYO5A	3.9364
MYO5B	0.4751
MYO5C	0.251
MYO6	3.0704
MYO7A	0.0286
MYO7B	1.9561
MYO9A	3.5534
MYO9B	6.042
MYOF	7.4595
MYOM1	0.0566
MYOM2	0.5261
MYPOP	2.3074
MYRF	2.8237
MYRIP	0
MYSM1	4.5922
MYZAP	0.0976
MZB1	0.5753
MZF1	2.6599
MZT1	4.6954
MZT2A	7.0848
MZT2B	8.5179
N4BP1	4.2048
N4BP2	1.7268
N4BP2L1	0.3334
N4BP2L2	4.5613
N4BP3	0.0704
N6AMT1	1.3785
N6AMT2	3.0007
NAA10	7.0231
NAA15	4.0815
NAA16	3.1747
NAA20	6.6576
NAA25	3.5008
NAA30	3.2615
NAA35	3.0233
NAA38	7.1387
NAA40	4.437
NAA50	6.7719
NAA60	4.3255
NAAA	4.2891
NAALADL1	0.189
NAALADL2	0.848
NAB1	4.3298
NAB2	3.7312
NABP1	5.537
NABP2	5.649
NACA	10.0244
NACAD	2.6848
NACC1	5.6685
NACC2	2.3132
NADK	5.6946
NADK2	5.0032
NADSYN1	4.3462
NAE1	4.8997
NAF1	2.7268
NAGA	4.7104
NAGK	6.8142
NAGLU	3.3462
NAGPA	3.2645
NAGS	1.6645
NAIF1	3.121
NAIP	1.9891
NAMPT	4.6536
NANOS1	1.7049
NANOS3	0.3896
NANP	3.111
NANS	6.4009
NAP1L1	8.1397
NAP1L2	1.3161
NAP1L3	1.373
NAP1L4	6.5322
NAP1L5	3.5765
NAPA	6.6465
NAPA-AS1	0.8491
NAPB	3.0072
NAPEPLD	1.852
NAPG	5.0626
NAPSA	0.0566
NAPSB	0
NARF	6.6008
NARFL	4.449
NARS	7.2732
NARS2	4.0807
NASP	8.3754
NAT1	2.1309
NAT10	4.9326
NAT14	5.2342
NAT6	2.689
NAT8L	0.8875
NAT9	5.6343
NAV1	5.6954
NAV2	3.4764
NBAS	3.8629
NBEA	0.9635
NBEAL1	3.6415
NBEAL2	2.384
NBL1	6.0581
NBN	4.5014
NBPF1	4.9269
NBPF10	1.2449
NBPF11	2.4594
NBPF12	3.0054
NBPF14	3.7115
NBPF15	4.1043
NBPF3	2.6415
NBPF8	2.434
NBPF9	3.2203
NBR1	4.5084
NBR2	2.0112
NCALD	0.0426
NCAM1	4.9322
NCAM2	0.0144
NCAPD2	6.1733
NCAPD3	5.3937
NCAPG	5.2634
NCAPG2	5.1404
NCAPH	5.7525
NCAPH2	5.8012
NCBP1	4.3861
NCBP2	5.671
NCBP2-AS2	4.6668
NCCRP1	0
NCDN	5.2931
NCEH1	3.2434
NCF1	0.0566
NCF1B	0
NCF1C	0
NCF2	0.1506
NCF4	0.0286
NCK1	4.4074
NCK2	5.3374
NCKAP1	5.6508
NCKAP1L	0.0841
NCKAP5L	3.5668
NCKIPSD	4.5922
NCL	9.269
NCLN	6.2095
NCOA1	2.2079
NCOA2	3.0018
NCOA3	4.4529
NCOA4	6.0135
NCOA5	5.557
NCOA6	4.8094
NCOA7	3.7181
NCOR1	4.7777
NCOR2	7.5551
NCS1	4.3298
NCSTN	5.6171
NDC1	4.9472
NDC80	5.7618
NDE1	5.7068
NDEL1	5.3118
NDFIP1	4.649
NDFIP2	2.7991
NDN	4.5589
NDNF	0.2141
NDNL2	4.0273
NDOR1	3.4957
NDRG1	8.0152
NDRG2	3.0286
NDRG3	4.295
NDRG4	2.7782
NDST1	6.0007
NDST2	3.2824
NDUFA1	8.8203
NDUFA10	6.6172
NDUFA11	8.1243
NDUFA12	7.4273
NDUFA13	8.789
NDUFA2	6.95
NDUFA3	7.5282
NDUFA4	7.1181
NDUFA4L2	0.7225
NDUFA5	5.4439
NDUFA6	6.8516
NDUFA6-AS1	2.1006
NDUFA7	5.4992
NDUFA8	6.1252
NDUFA9	6.1755
NDUFAB1	7.1067
NDUFAF1	4.4899
NDUFAF2	6.4998
NDUFAF3	6.3942
NDUFAF4	4.5795
NDUFAF5	4.3547
NDUFAF6	4.0626
NDUFAF7	3.1795
NDUFB1	8.8302
NDUFB10	7.5392
NDUFB11	6.738
NDUFB2	7.7552
NDUFB3	7.9337
NDUFB4	7.295
NDUFB5	6.0813
NDUFB6	5.8202
NDUFB7	7.9203
NDUFB8	7.758
NDUFB9	8.065
NDUFC1	5.9706
NDUFC2	8.5945
NDUFS1	6.6616
NDUFS2	6.1703
NDUFS3	6.1438
NDUFS4	7.1042
NDUFS5	10.339
NDUFS6	8.5373
NDUFS7	7.058
NDUFS8	7.5668
NDUFV1	7.4354
NDUFV2	6.7359
NDUFV2P1	3.8456
NDUFV3	4.189
NEAT1	7.8918
NEB	0.4542
NEBL	0.516
NECAB2	0.1506
NECAB3	5.3187
NECAP1	4.5904
NECAP2	6.0751
NEDD1	3.7377
NEDD4	4.0081
NEDD4L	4.6576
NEDD8	9.5661
NEDD9	3.6311
NEFH	0.1243
NEFL	0.0704
NEGR1	2.8237
NEIL1	2
NEIL2	3.7866
NEIL3	3.3743
NEK1	2.7485
NEK11	1.4168
NEK2	4.4496
NEK3	1.5059
NEK4	4.1169
NEK6	5.3512
NEK7	5.1404
NEK8	1.4854
NEK9	5.1412
NELFA	4.4195
NELFB	5.3844
NELFCD	7.3011
NELFE	6.5297
NELL2	0.189
NEMF	5.9584
NENF	4.7153
NEO1	2.516
NES	3.1027
NET1	3.4634
NETO2	0.189
NEU1	4.9704
NEU3	3.3406
NEU4	0.1375
NEURL1B	2.0635
NEURL2	0.8953
NEURL4	4.6536
NEXN	5.9764
NF1	3.3799
NF2	5.4479
NFAM1	0.0286
NFASC	3.5692
NFAT5	2.7225
NFATC1	1.8032
NFATC2	2.1795
NFATC2IP	4.7043
NFATC3	3.3813
NFATC4	5.9968
NFE2	0.4957
NFE2L1	7.0376
NFE2L2	6.0261
NFE2L3	1.7355
NFIA	0.4114
NFIB	1.6041
NFIC	6.0352
NFIL3	4.033
NFIX	6.6713
NFKB1	3.0755
NFKB2	3.9855
NFKBIA	5.4886
NFKBIB	4.6531
NFKBID	2.9449
NFKBIE	2.3306
NFKBIL1	3.8298
NFKBIZ	3.5008
NFRKB	4.1587
NFS1	5.4906
NFU1	4.8885
NFX1	3.8866
NFXL1	2.8953
NFYA	3.903
NFYB	4.1043
NFYC	5.4896
NGDN	6.1719
NGEF	0.3896
NGFR	0.4751
NGFRAP1	7.1604
NGLY1	4.408
NGRN	6.4472
NHEJ1	4.3618
NHLRC1	0
NHLRC2	2.4725
NHLRC3	2.7203
NHP2	8.4369
NHP2L1	6.9296
NHS	0.3896
NHSL1	2.1144
NHSL2	0.0144
NICN1	1.373
NID1	4.7522
NID2	5.4249
NIF3L1	4.9814
NIN	4.7923
NINJ1	2.7908
NINJ2	0.111
NINL	3.1522
NIP7	5.278
NIPA1	2.926
NIPA2	6.61
NIPAL1	0.9635
NIPAL2	0.0976
NIPAL3	5.14
NIPBL	4.8465
NIPSNAP1	5.7658
NIPSNAP3A	3.9069
NIPSNAP3B	0.2016
NISCH	5.6023
NIT1	4.3625
NIT2	3.7268
NKAIN1	0.2265
NKAIN4	0
NKAP	3.61
NKAPP1	1.0609
NKD1	0.0841
NKD2	0.7137
NKG7	1.373
NKIRAS1	3.5084
NKIRAS2	5.6488
NKRF	3.009
NKTR	5.266
NKX3-1	2.6112
NLE1	3.9021
NLGN2	4.9322
NLGN3	0.0976
NLGN4X	0.0566
NLK	2.1144
NLN	5.0444
NLRC3	0.0286
NLRC5	3.859
NLRP1	1.3505
NLRP2	0.1375
NLRP3	0.433
NLRX1	2.9635
NMB	0.2869
NMD3	5.1518
NME1	8.177
NME1-NME2	5.0849
NME2	9.8033
NME3	6.1876
NME4	7.6589
NME5	0
NME6	4.591
NME7	4.7436
NMI	3.5741
NMNAT1	2.8217
NMNAT2	4.0721
NMNAT3	0.0144
NMRAL1	6.0794
NMRK1	2.757
NMT1	5.487
NMT2	4.3611
NMU	1.5211
NNAT	1.269
NNMT	8.6937
NNT	4.9736
NNT-AS1	3.2524
NOA1	3.7452
NOB1	5.4229
NOC2L	7.5231
NOC3L	3.6599
NOC4L	3.9449
NOD1	2.1506
NOD2	0
NOL10	3.8649
NOL11	5.2491
NOL12	4.7506
NOL3	4.7871
NOL6	4.6747
NOL7	5.7806
NOL8	4.1342
NOL9	3.669
NOLC1	6.2955
NOM1	3.5373
NOMO1	6.9677
NOMO2	7.4631
NOMO3	5.3334
NONO	8.4668
NOP10	8.2268
NOP14	4.4679
NOP14-AS1	3.1633
NOP16	5.9498
NOP2	5.6302
NOP56	8.3781
NOP58	7.2686
NOP9	4.3861
NOS1AP	0.189
NOS3	0.1763
NOSIP	6.4756
NOSTRIN	1.251
NOTCH1	2.9598
NOTCH2	5.694
NOTCH2NL	4.1246
NOTCH3	0.4542
NOTCH4	1.0772
NOV	0.9135
NOVA1	0
NOVA2	0.1635
NOX4	0
NOXA1	0.0566
NPAS1	1.269
NPAS2	4.384
NPAT	3.6814
NPC1	4.9968
NPC2	7.8631
NPDC1	4.6713
NPEPL1	3.1953
NPEPPS	4.7409
NPHP1	2.6206
NPHP3	3.3937
NPHP4	3.5261
NPIPA1	5.9736
NPIPA3	0.3785
NPIPA5	4.1882
NPIPA7	3.3576
NPIPA8	0.3219
NPIPB15	0
NPIPB3	4.3526
NPIPB4	5.1035
NPIPB5	6.1601
NPIPP1	4.0151
NPL	0.926
NPLOC4	6.0376
NPM1	10.6253
NPM1P25	0
NPM1P27	1.3653
NPM2	0.275
NPM3	5.8856
NPNT	0.2869
NPR1	0.0704
NPR2	0.9635
NPR3	1.4542
NPRL2	3.9146
NPRL3	4.4848
NPTN	7.4395
NPTX2	0.0566
NPTXR	3.0841
NPW	2.4673
NPY	0.3334
NPY1R	0.0144
NQO1	9.0479
NQO2	4.9977
NR1D1	2.5993
NR1D2	3.7137
NR1H2	5.0904
NR1H3	3.0566
NR2C1	3.8176
NR2C2	4.3512
NR2C2AP	4.4343
NR2F1	4.7751
NR2F1-AS1	1.4983
NR2F2	4.889
NR2F2-AS1	0.5003
NR2F6	3.7506
NR3C1	4.5832
NR3C2	0.0286
NR4A1	2.5311
NR4A2	0.8237
NR4A3	0.2141
NRARP	0.0704
NRAS	6.3723
NRBF2	4.263
NRBP1	6.0052
NRBP2	3.6381
NRCAM	0.1375
NRD1	6.512
NRDE2	3.568
NREP	7.2834
NRF1	3.0321
NRG1	6.497
NRGN	2.2172
NRIP1	4.4256
NRIP2	0.6871
NRIP3	0.1243
NRL	0.5558
NRM	5.641
NRN1	7.2582
NRP1	7.1503
NRP2	3.4222
NRROS	0
NRSN2	6.0453
NRTN	0.1635
NRXN2	3.5521
NRXN3	1.7949
NSA2	6.6344
NSD1	4.1342
NSDHL	4.6346
NSF	4.8924
NSFL1C	6.7158
NSL1	5.0492
NSMAF	4.8723
NSMCE1	5.8309
NSMCE2	5.1227
NSMCE4A	4.4627
NSMF	4.0652
NSRP1	4.5771
NSUN2	6.8678
NSUN3	2.7485
NSUN4	3.9458
NSUN5	4.813
NSUN5P1	5.0037
NSUN5P2	3.7754
NSUN6	3.1375
NSUN7	0.0144
NT5C	4.6628
NT5C2	4.6017
NT5C3A	4.7197
NT5C3B	5.4851
NT5DC1	0.0286
NT5DC2	8.5807
NT5DC3	1.6323
NT5E	2.729
NT5M	0.6599
NTAN1	5.4896
NTHL1	4.2758
NTM	6.1847
NTMT1	6.1391
NTN1	0.4005
NTN4	2.7613
NTNG2	0.7655
NTPCR	5.3861
NTRK2	0.0286
NTRK3	5.2672
NTS	0.4542
NUAK1	3.9439
NUAK2	0.5361
NUB1	4.5008
NUBP1	4.7522
NUBP2	5.7115
NUBPL	3.4114
NUCB1	7.4074
NUCB2	6.2309
NUCKS1	8.0113
NUDC	7.8699
NUDCD1	4.8958
NUDCD2	5.3295
NUDCD3	6.3284
NUDT1	7.0093
NUDT10	0.3103
NUDT11	2.2016
NUDT12	0.0144
NUDT13	0.2016
NUDT14	3.5323
NUDT15	4.1285
NUDT16	3.0426
NUDT16L1	4.5577
NUDT17	0.546
NUDT18	2.1506
NUDT19	2.6736
NUDT2	3.6473
NUDT21	6.3528
NUDT22	5.8907
NUDT3	2.6803
NUDT4	4.1135
NUDT4P1	3.5027
NUDT5	6.4224
NUDT6	2.6182
NUDT7	1.2079
NUDT8	3.373
NUDT9	4.3709
NUF2	4.5336
NUFIP1	2.0072
NUFIP2	4.5515
NUMA1	7.0075
NUMB	5.4216
NUMBL	4.5625
NUP107	5.5223
NUP133	3.4673
NUP153	4.7388
NUP155	4.9869
NUP160	4.8125
NUP188	5.0687
NUP205	5.2384
NUP210	0.4751
NUP214	4.1627
NUP35	4.8146
NUP37	5.5432
NUP43	4.3198
NUP50	5.2887
NUP54	4.7225
NUP62	6.3607
NUP62CL	0
NUP85	5.993
NUP88	5.1965
NUP93	6.1609
NUP98	5.5245
NUPL1	5.2918
NUPL2	5.2126
NUPR1	5.4731
NUPR1L	0
NUS1	4.8186
NUS1P1	0.2614
NUSAP1	6.695
NUTF2	7.0442
NUTM2A-AS1	4.4185
NUTM2D	0.848
NVL	3.8777
NXF1	5.7608
NXN	5.9898
NXPE3	3.1489
NXPH3	0.0704
NXPH4	2.3248
NXT1	5.3041
NXT2	3.251
NYNRIN	3.862
OAF	5.4699
OARD1	3.9616
OAS1	1.4436
OAS2	1.9928
OAS3	3.4356
OASL	2.0072
OAT	6.2527
OAZ1	9.8604
OAZ2	6.5953
OAZ3	0.2265
OBFC1	3.936
OBSCN	3.4594
OBSL1	4.7975
OCEL1	3.6588
OCIAD1	7.6222
OCIAD2	0.1635
OCLN	1.0841
OCRL	3.7908
ODC1	5.6582
ODF2	5.2705
ODF2L	5.5429
ODF3B	1.5211
OFD1	2.373
OGDH	6.1089
OGDHL	0.3103
OGFOD1	6.1461
OGFOD2	3.9864
OGFOD3	5.6407
OGFR	5.5759
OGFRL1	1.7137
OGG1	4.9796
OGN	0.0144
OGT	5.6596
OIP5	3.98
OIP5-AS1	5.3628
OLA1	6.8952
OLFM1	3.3262
OLFM2	5.2475
OLFM4	0
OLFML1	0
OLFML2A	0.433
OLFML2B	4.9782
OLFML3	10.0547
OLIG1	0
OLR1	0.0566
OMA1	2.9946
OMG	0.2016
OPA1	4.3284
OPA3	3.479
OPHN1	2.6159
OPLAH	1.1309
OPN3	3.6656
OPRL1	1.4222
OPTN	5.2957
OR2A1-AS1	1.3002
OR2A20P	0.2938
OR2A7	0
OR2A9P	0.6857
OR2I1P	0
OR7E14P	0.4129
OR7E38P	3.2992
ORAI1	4.0592
ORAI2	3.4289
ORAI3	2.0036
ORAOV1	4.3536
ORC1	4.0444
ORC2	3.6147
ORC3	4.3219
ORC4	4.6415
ORC5	3.5619
ORC6	4.8151
ORM1	0.0566
ORM2	0
ORMDL1	5.3947
ORMDL2	5.6067
ORMDL3	4.5765
OS9	7.745
OSBP	4.466
OSBP2	1.4222
OSBPL10	3.9241
OSBPL11	3.111
OSBPL1A	3.8914
OSBPL2	4.9932
OSBPL3	3.645
OSBPL5	3.6392
OSBPL6	1.6599
OSBPL7	2.8237
OSBPL8	4.332
OSBPL9	5.84
OSCAR	0.8237
OSCP1	2.266
OSER1	5.6551
OSER1-AS1	1.9899
OSGEP	5.5166
OSGEPL1	3.3491
OSGIN1	4.0347
OSGIN2	2.9505
OSM	0.0144
OSMR	5.3957
OSR1	2.2265
OSR2	3.6288
OST4	9.2494
OSTC	7.6981
OSTF1	5.432
OSTM1	4.3764
OTUB1	6.3386
OTUB2	1.3618
OTUD1	0.5945
OTUD3	2.8197
OTUD4	3.4634
OTUD5	4.8243
OTUD6B	3.6993
OTUD7B	3.1938
OTX1	0.7049
OVCA2	4.6999
OVGP1	0.856
OVOL1	0
OVOL2	0.0841
OXA1L	6.6179
OXCT1	5.6168
OXER1	0
OXLD1	4.6369
OXNAD1	3.5135
OXR1	4.7219
OXSM	3.7887
OXSR1	5.7452
P2RX1	0.0144
P2RX4	3.0841
P2RX5	0.1635
P2RX7	1.5261
P2RY1	0.1375
P2RY11	3.1043
P2RY13	0
P2RY2	0.0426
P2RY6	0.433
P2RY8	0.0286
P4HA1	7.4412
P4HA2	7.872
P4HA3	0.2016
P4HB	10.0526
P4HTM	2.8758
PA2G4	7.5054
PAAF1	4.3992
PABPC1	9.3085
PABPC1L	5.0522
PABPC4	7.5434
PABPN1	7.3158
PACRG	0
PACRGL	4.1627
PACS1	5.1039
PACS2	4.6299
PACSIN2	6.6897
PACSIN3	4.7038
PADI2	0.0426
PAF1	6.3241
PAFAH1B1	6.0161
PAFAH1B2	5.7589
PAFAH1B3	6.1169
PAFAH2	3.3349
PAG1	0.3103
PAICS	7.3951
PAIP1	6.4065
PAIP2	6.2307
PAIP2B	0.7991
PAK1	4.95
PAK1IP1	4.8043
PAK2	5.1436
PAK4	5.0361
PAK6	0.1763
PALB2	3.4289
PALD1	2.1342
PALLD	6.9486
PALM	1.384
PALM3	2.6713
PALMD	0.1243
PAM	5.717
PAM16	5.3909
PAMR1	0.2869
PAN2	3.6803
PAN3	2.6088
PAN3-AS1	0.9157
PANK1	2.269
PANK2	5.6076
PANK3	4.3526
PANK4	4.1359
PANX1	5.4343
PANX2	1.6088
PAOX	0.7312
PAPD4	4.709
PAPD5	3.181
PAPD7	4.9211
PAPLN	1.251
PAPOLA	6.5024
PAPOLG	2.1603
PAPSS1	6.08
PAPSS2	4.7639
PAQR3	3.8176
PAQR4	4.4906
PAQR5	0.3103
PAQR6	1.1763
PAQR7	4.4816
PAQR8	1.5509
PARD3	4.0687
PARD3B	0.4436
PARD6A	1
PARD6B	0.2869
PARD6G	1.3674
PARG	3.2795
PARGP1	3.2028
PARK7	9.2606
PARL	4.887
PARM1	0.4005
PARN	4.3434
PARP1	6.2207
PARP10	4.2675
PARP11	1.9222
PARP12	3.6826
PARP14	3.157
PARP15	0.0144
PARP16	2.7592
PARP2	5.5862
PARP3	4.645
PARP4	4.3132
PARP6	5.1305
PARP8	0.8237
PARP9	2.9203
PARPBP	4.1497
PARS2	2.0976
PARVA	4.8718
PARVB	4.9491
PARVG	1.1699
PASK	3.2001
PATL1	4.4938
PATL2	0
PATZ1	4.5304
PAWR	4.1334
PAX6	3.0036
PAX8	1.541
PAX9	1.4699
PAXBP1	4.5014
PAXIP1	2.7268
PAXIP1-AS1	2.9555
PAXIP1-AS2	2.2359
PBDC1	5.1477
PBK	5.5607
PBLD	2.0391
PBRM1	4.9837
PBX1	0.8156
PBX2	5.1711
PBX3	3.4725
PBX4	2.0144
PBXIP1	3.8728
PC	3.5741
PCAT6	0.707
PCBD1	5.2304
PCBD2	3.06
PCBP1	7.8478
PCBP1-AS1	3.4268
PCBP2	8.3831
PCBP3	0.1506
PCBP4	6.3963
PCCA	3.3964
PCCB	4.228
PCDH1	0.189
PCDH12	0.251
PCDH17	0
PCDH18	4.7087
PCDH7	0.0976
PCDHB10	1.7527
PCDHB14	2.2048
PCDHB16	3.7761
PCDHB2	3.8982
PCDHB4	0.2869
PCDHB5	0.2388
PCDHB9	2.3477
PCDHGA10	0.6323
PCDHGB2	3.306
PCDHGB6	0.6415
PCDHGB7	0.5059
PCDHGC3	6.3332
PCED1A	5.4283
PCED1B	0.8156
PCED1B-AS1	0
PCF11	4.9303
PCGF1	4.7447
PCGF2	3.942
PCGF3	4.7798
PCGF5	3.0909
PCGF6	3.1843
PCID2	4.7219
PCIF1	5.2739
PCK1	0
PCK2	5.0955
PCLO	4.4529
PCM1	5.347
PCMT1	6.4989
PCMTD1	3.3937
PCMTD2	4.4738
PCNA	8.038
PCNP	6.2005
PCNT	5.6288
PCNX	4.0192
PCNXL2	2.942
PCNXL3	4.5592
PCNXL4	4.8871
PCOLCE	8.536
PCOLCE2	2.2327
PCP2	0
PCP4	0.3561
PCP4L1	0.1506
PCSK1N	0
PCSK2	0
PCSK4	1.0215
PCSK5	0.6599
PCSK6	0.2141
PCSK7	5.3681
PCSK9	0.4647
PCTP	2.0179
PCYOX1	4.5404
PCYOX1L	3.7814
PCYT1A	5.013
PCYT2	5.1946
PDAP1	8.0502
PDCD1	0.0704
PDCD10	5.4077
PDCD11	4.5097
PDCD1LG2	3.591
PDCD2	5.2861
PDCD2L	4.1408
PDCD4	3.7939
PDCD4-AS1	1.4014
PDCD5	8.0552
PDCD6	6.797
PDCD6IP	6.4765
PDCD7	3.3349
PDCL	4.079
PDCL3	6.1967
PDCL3P4	0.7542
PDDC1	5.2693
PDE12	3.1938
PDE1A	0.0976
PDE1B	0.0976
PDE2A	0.9855
PDE3A	0.7655
PDE3B	0.0144
PDE4A	2.1985
PDE4B	5.2292
PDE4C	0.2141
PDE4D	1.7908
PDE4DIP	4.0968
PDE5A	1.263
PDE6B	0.8156
PDE6D	5.1081
PDE6G	0.1243
PDE7A	4.0161
PDE7B	1.157
PDE8A	4.5267
PDE8B	0.3561
PDE9A	0.2016
PDF	2.5059
PDGFA	5.742
PDGFB	0.0426
PDGFC	3.8748
PDGFD	0.3785
PDGFRA	7.2724
PDGFRB	6.8094
PDGFRL	2.9279
PDHA1	6.4418
PDHB	6.5264
PDHX	4.5928
PDIA2	0.1243
PDIA3	9.1502
PDIA4	8.0711
PDIA5	5.1043
PDIA6	8.2214
PDIK1L	2.3978
PDK1	3.6736
PDK2	3.4222
PDK3	2.2479
PDK4	0.0704
PDLIM1	6.9787
PDLIM2	7.6898
PDLIM3	0.1506
PDLIM4	6.0942
PDLIM5	5.7735
PDLIM7	7.6044
PDP1	5.3523
PDP2	1.696
PDPK1	4.1367
PDPN	3.3132
PDPR	3.7949
PDRG1	4.5951
PDS5A	4.6775
PDS5B	3.9598
PDSS1	3.4515
PDSS2	3.5311
PDXDC1	6.0461
PDXDC2P	0.7665
PDXK	6.4893
PDXP	4.1579
PDZD11	6.4923
PDZD2	0.774
PDZD4	1.8953
PDZD8	5.2071
PDZK1	0.8797
PDZK1IP1	0.3674
PDZRN3	3.6893
PEA15	7.4881
PEAK1	4.8455
PEAR1	0.4436
PEBP1	7.3714
PEBP4	0.0426
PECR	2.3132
PEF1	6.0663
PEG10	5.5641
PEG3	0.3219
PELI1	1.9745
PELI2	0.3103
PELI3	2.025
PELO	4.0522
PELP1	4.6165
PEMT	3.852
PEPD	5.4212
PER1	3.6392
PER2	2.025
PER3	3.1763
PERP	3.6993
PES1	6.6712
PET100	6.4671
PET117	4.382
PEX1	3.269
PEX10	4.0312
PEX11A	2.1077
PEX11B	3.9486
PEX11G	1.1177
PEX12	2.1473
PEX13	3.5211
PEX14	4.2079
PEX16	3.9598
PEX19	4.9551
PEX2	5.5592
PEX26	3.6064
PEX3	4.1906
PEX5	4.0161
PEX6	3.144
PEX7	2.5874
PFAS	5.1643
PFDN1	6.6549
PFDN2	7.4828
PFDN4	7.4102
PFDN5	8.7662
PFDN6	7.3184
PFKFB2	1.1243
PFKFB3	6.3076
PFKFB4	5.4158
PFKL	7.5379
PFKM	6.0255
PFKP	7.639
PFN1	11.2275
PFN2	8.0288
PGAM1	9.9638
PGAM2	0
PGAM5	4.2001
PGAP1	1.6826
PGAP2	3.5361
PGAP3	2.1985
PGBD1	2.7929
PGBD2	2.6017
PGBD5	0.1635
PGC	0
PGD	6.7816
PGF	0.0841
PGGT1B	2.9782
PGK1	9.003
PGLS	5.0518
PGM1	7.1351
PGM2	5.8176
PGM2L1	2.3785
PGM3	5.2761
PGM5	0
PGP	3.373
PGPEP1	2.8135
PGRMC1	7.5934
PGRMC2	5.5049
PGS1	4.8415
PHACTR1	1.5059
PHACTR2	3.7398
PHACTR3	0.0286
PHACTR4	5.0457
PHAX	5.4529
PHB	7.8575
PHB2	7.1649
PHC1	4.0712
PHC1P1	2.2848
PHC2	6.3633
PHC3	3.6288
PHF1	4.765
PHF10	3.9616
PHF11	2.852
PHF12	4.5934
PHF13	3.7214
PHF14	5.373
PHF19	5.5521
PHF2	3.6311
PHF20	5.2145
PHF20L1	4.9458
PHF21A	3.6064
PHF23	5.0215
PHF3	3.8309
PHF5A	6.0442
PHF6	4.2906
PHF7	2.516
PHF8	2.278
PHGDH	8.2534
PHGR1	0
PHIP	3.1326
PHKA1	0.0566
PHKA2	2.7247
PHKB	5.1683
PHKG1	0.9561
PHKG2	4.5868
PHLDA1	4.9355
PHLDA2	5.6622
PHLDA3	3.5558
PHLDB1	6.3698
PHLDB2	3.2479
PHLDB3	3.5705
PHLPP1	1.6736
PHLPP2	3.0479
PHOSPHO2	1.5361
PHPT1	7.0238
PHRF1	4.2847
PHTF1	4.4963
PHTF2	4.251
PHYH	4.4067
PHYHD1	0.263
PHYHIP	0.8718
PHYHIPL	0.0144
PHYKPL	4.4673
PI16	0.0426
PI3	0.1763
PI4K2A	3.843
PI4K2B	3.4423
PI4KA	5.0858
PI4KAP1	3.4622
PI4KAP2	3.8618
PI4KB	5.0188
PIANP	2.4489
PIAS1	3.3604
PIAS2	3.4931
PIAS3	4.9891
PIAS4	4.2087
PIBF1	2.5607
PICALM	7.0922
PICK1	3.5729
PID1	4.1359
PIEZO1	7.5113
PIEZO2	0.1763
PIF1	5.2118
PIFO	0.3219
PIGA	1.8197
PIGB	3.0356
PIGC	4.1077
PIGCP1	2.1455
PIGF	4.0479
PIGG	5.1546
PIGH	4.4783
PIGK	6.819
PIGL	3.2765
PIGM	1.926
PIGN	3.7082
PIGO	4.1739
PIGP	5.0161
PIGQ	4.5521
PIGR	0.0144
PIGS	4.85
PIGT	7.7023
PIGU	5.4883
PIGV	3.926
PIGW	3.848
PIGX	3.2203
PIGY	4.9392
PIGZ	0.3674
PIH1D1	6.6771
PIH1D2	1.3391
PIK3AP1	0.1506
PIK3C2A	3.5033
PIK3C2B	1.696
PIK3C3	4.3052
PIK3CA	3.2615
PIK3CB	2.5033
PIK3CD	3.7082
PIK3CG	0.7137
PIK3IP1	0.263
PIK3R1	3.1603
PIK3R2	4.8329
PIK3R3	4.1667
PIK3R4	4.0277
PIK3R5	0.0566
PIKFYVE	3.8104
PILRA	0.0704
PILRB	4.5472
PIM1	4.0224
PIM2	1.7485
PIM3	4.6651
PIN1	6.6213
PIN4	5.8174
PINK1	4.0036
PINK1-AS	2.0541
PINLYP	2.4168
PINX1	3.8135
PIP	0
PIP4K2A	4.7208
PIP4K2B	4.439
PIP4K2C	4.3597
PIP5K1A	5.6531
PIP5K1B	0.0286
PIP5K1C	4.6088
PIP5KL1	1.5361
PIPOX	0.0566
PIR	2.7268
PISD	5.1305
PITHD1	6.238
PITPNA	4.7274
PITPNA-AS1	4.0727
PITPNB	5.9373
PITPNC1	1.5945
PITPNM1	4.3597
PITPNM2	3.7082
PITPNM3	0.5261
